Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,engagement_score,order_frequency,cashback_per_order,is_new_customer,high_risk,device_loyalty,Churn
22.0,2,1,14.0,0,0,3.0,3,3,5,1,5,1,16.0,1.0,2.0,2.0,125.87,6.0,0.6666666666666666,41.95666666666667,0,0,3,0
9.0,1,3,24.0,4,1,4.0,4,2,5,0,5,1,16.0,2.0,2.0,3.0,214.66,8.0,0.5,71.55333333333333,0,0,4,0
4.0,2,1,18.0,3,0,3.0,3,4,2,0,9,1,23.0,1.0,1.0,2.0,139.29,3.0,0.3333333333333333,69.645,0,1,3,0
9.0,1,1,32.0,2,1,4.0,5,0,4,1,5,0,17.0,3.0,2.0,9.0,234.02999999999997,8.0,0.2,78.00999999999999,0,0,5,0
5.0,0,1,14.0,4,0,3.0,5,0,3,0,3,0,25.0,4.0,9.0,3.0,214.43,27.0,2.25,21.443,0,0,5,0
3.0,2,1,13.0,4,1,2.0,3,2,3,1,2,0,13.0,8.0,8.0,9.0,134.91,16.0,0.8,14.99,0,0,3,0
0.0,2,1,35.0,3,1,3.0,3,4,5,1,2,0,13.0,1.0,1.0,2.0,139.07,3.0,0.3333333333333333,69.535,1,0,3,0
15.0,1,1,15.0,6,1,3.0,4,5,1,2,9,0,15.0,1.0,1.0,1.0,296.13,3.0,0.5,148.065,0,0,4,0
14.0,1,1,9.0,3,0,3.0,2,2,3,1,7,0,21.0,6.0,12.0,9.0,188.77,36.0,1.2,14.52076923076923,0,0,2,0
10.0,1,3,16.0,3,1,4.0,5,0,1,2,3,0,17.0,4.0,5.0,3.0,221.19,20.0,1.25,36.865,0,0,5,1
1.0,1,1,12.0,4,0,3.0,4,4,4,2,3,1,13.0,1.0,2.0,3.0,149.78,6.0,0.5,49.92666666666667,1,0,4,0
1.0,0,1,16.0,4,1,4.0,4,2,5,1,6,0,18.0,1.0,2.0,8.0,178.46,8.0,0.2222222222222222,59.48666666666667,1,0,4,1
9.0,0,1,30.0,4,0,2.0,3,2,4,1,8,0,15.0,1.0,1.0,8.0,156.74,2.0,0.1111111111111111,78.37,0,0,3,0
10.0,1,1,19.0,4,0,4.0,4,2,3,1,11,1,13.0,1.0,2.0,2.0,171.63,8.0,0.6666666666666666,57.21,0,0,4,0
17.0,1,1,7.0,4,1,3.0,1,2,5,1,3,0,15.0,1.0,2.0,2.0,150.33,6.0,0.6666666666666666,50.11000000000001,0,0,1,0
9.0,0,1,8.0,4,1,2.0,3,4,2,0,2,1,23.0,1.0,1.0,0.0,117.02000000000001,2.0,1.0,58.510000000000005,0,1,3,0
15.0,2,1,12.0,3,1,3.0,2,4,3,0,4,1,13.0,2.0,2.0,4.0,146.27,6.0,0.4,48.75666666666667,0,0,2,0
5.0,0,1,11.0,1,1,3.0,3,3,4,2,3,0,14.0,1.0,1.0,7.0,127.18,3.0,0.125,63.59,0,0,3,0
25.0,1,1,13.0,4,1,3.0,4,5,3,2,9,0,15.0,9.0,16.0,16.0,320.37,48.0,0.9411764705882353,18.845294117647057,0,0,4,0
11.0,1,1,20.0,3,1,3.0,4,2,1,1,3,0,18.0,1.0,4.0,8.0,167.85,12.0,0.4444444444444444,33.57,0,0,4,0
8.0,1,1,9.0,3,1,4.0,2,4,1,1,2,1,15.0,2.0,2.0,3.0,154.32,8.0,0.5,51.44,0,1,2,0
23.0,0,3,6.0,4,0,3.0,3,2,3,0,1,0,12.0,1.0,1.0,13.0,163.47,3.0,0.07142857142857142,81.735,0,0,3,0
0.0,2,1,10.0,0,0,2.0,3,3,4,2,2,0,13.0,0.0,1.0,2.0,132.95,2.0,0.3333333333333333,66.475,1,0,3,0
16.0,0,3,21.0,4,1,2.0,4,2,1,1,4,0,18.0,1.0,2.0,2.0,168.04,4.0,0.6666666666666666,56.01333333333333,0,0,4,0
10.0,1,1,25.0,4,1,2.0,3,2,3,1,4,0,17.0,0.0,1.0,2.0,157.68,2.0,0.3333333333333333,78.84,0,0,3,0
1.0,1,1,35.0,3,1,3.0,3,2,5,1,8,1,19.0,1.0,1.0,0.0,166.73,3.0,1.0,83.365,1,0,3,1
6.0,2,1,11.0,4,0,3.0,4,3,1,1,2,0,13.0,0.0,1.0,2.0,129.11,3.0,0.3333333333333333,64.555,0,0,4,0
10.0,0,3,15.0,4,1,2.0,5,1,3,1,8,0,11.0,6.0,14.0,3.0,229.36,28.0,3.5,15.290666666666668,0,0,5,1
14.0,0,1,28.0,4,0,3.0,3,2,1,1,4,1,14.0,2.0,3.0,3.0,154.67,9.0,0.75,38.6675,0,1,3,0
7.0,0,3,14.0,3,1,3.0,4,2,5,0,2,0,15.0,1.0,2.0,4.0,168.73,6.0,0.4,56.24333333333333,0,0,4,0
6.0,0,1,8.0,1,1,4.0,4,2,5,1,6,0,15.0,1.0,2.0,3.0,165.87,8.0,0.5,55.29,0,0,4,0
26.0,1,1,14.0,4,1,3.0,4,0,4,2,9,0,20.0,4.0,5.0,3.0,229.45,15.0,1.25,38.24166666666667,0,0,4,0
6.0,0,1,17.0,4,1,3.0,4,4,3,1,8,0,14.0,1.0,2.0,4.0,159.33,6.0,0.4,53.11000000000001,0,0,4,0
12.0,1,3,21.0,5,1,3.0,3,1,5,2,1,0,12.0,4.0,2.0,10.0,233.41000000000003,6.0,0.18181818181818182,77.80333333333334,0,0,3,0
9.0,2,2,14.0,0,0,3.0,1,3,4,2,10,0,18.0,1.0,1.0,2.0,121.09,3.0,0.3333333333333333,60.545,0,0,1,0
19.0,1,1,8.0,1,1,2.0,3,2,2,1,3,0,11.0,1.0,1.0,4.0,173.79,2.0,0.2,86.895,0,0,3,0
1.0,0,1,7.0,4,0,2.0,5,2,1,1,1,0,11.0,7.0,7.0,5.0,166.74,14.0,1.1666666666666667,20.8425,1,0,5,0
6.0,0,1,7.0,1,1,4.0,4,2,5,1,6,0,15.0,2.0,2.0,3.0,165.87,8.0,0.5,55.29,0,0,4,0
19.0,1,3,11.0,4,0,2.0,4,2,5,1,6,1,12.0,1.0,2.0,4.0,175.06,4.0,0.4,58.35333333333333,0,0,4,0
22.0,2,1,14.0,0,0,3.0,3,3,5,1,5,1,16.0,0.0,2.0,2.0,125.87,6.0,0.6666666666666666,41.95666666666667,0,0,3,0
1.0,1,3,30.0,5,0,3.0,5,2,1,1,9,1,20.0,1.0,2.0,1.0,166.57,6.0,1.0,55.52333333333333,1,1,5,0
29.0,2,1,14.0,4,0,3.0,3,4,5,1,5,1,18.0,2.0,2.0,2.0,142.57,6.0,0.6666666666666666,47.52333333333333,0,0,3,0
1.0,1,1,23.0,4,0,3.0,2,4,5,2,3,0,17.0,4.0,16.0,15.0,152.43,48.0,1.0,8.966470588235294,1,0,2,1
9.0,1,1,15.0,3,1,2.0,4,2,4,1,3,1,11.0,0.0,1.0,2.0,188.47,2.0,0.3333333333333333,94.235,0,0,4,0
3.0,1,1,7.0,4,0,4.0,4,4,2,1,3,0,16.0,1.0,2.0,3.0,162.6,8.0,0.5,54.199999999999996,0,0,4,0
25.0,1,3,33.0,5,0,4.0,4,1,3,0,4,0,15.0,1.0,5.0,18.0,288.07,20.0,0.2631578947368421,48.01166666666666,0,0,4,0
8.0,1,3,7.0,5,1,4.0,2,2,1,1,2,0,12.0,1.0,2.0,3.0,222.25,8.0,0.5,74.08333333333333,0,0,2,0
19.0,1,3,11.0,4,0,2.0,4,2,5,1,6,1,12.0,1.0,2.0,4.0,175.06,4.0,0.4,58.35333333333333,0,0,4,0
11.0,0,1,12.0,4,1,3.0,4,2,3,1,3,0,11.0,2.0,7.0,7.0,153.21,21.0,0.875,19.15125,0,0,4,0
5.0,1,3,14.0,3,1,2.0,1,2,1,1,2,0,15.0,0.0,1.0,8.0,162.09,2.0,0.1111111111111111,81.045,0,0,1,0
7.0,0,1,21.0,3,1,3.0,3,1,5,1,8,0,14.0,1.0,6.0,9.0,270.07,18.0,0.6,38.58142857142857,0,0,3,0
1.0,0,1,16.0,3,1,3.0,5,4,5,2,2,1,23.0,1.0,2.0,3.0,148.21,6.0,0.5,49.403333333333336,1,0,5,1
0.0,2,1,9.0,3,1,2.0,1,4,2,0,2,0,22.0,1.0,1.0,7.0,144.2,2.0,0.125,72.1,1,0,1,0
12.0,1,3,14.0,3,0,3.0,3,2,5,1,3,1,25.0,1.0,8.0,8.0,181.05,24.0,0.8888888888888888,20.116666666666667,0,0,3,0
7.0,1,3,6.0,1,1,3.0,4,0,3,0,2,1,14.0,7.0,8.0,6.0,170.83,24.0,1.1428571428571428,18.98111111111111,0,0,4,0
4.0,1,1,29.0,3,1,3.0,4,2,1,1,1,0,21.0,0.0,7.0,8.0,155.82,21.0,0.7777777777777778,19.4775,0,0,4,0
1.0,1,1,11.0,4,1,3.0,2,2,4,1,3,1,21.0,2.0,2.0,4.0,186.42,6.0,0.4,62.13999999999999,1,0,2,0
3.0,1,1,26.0,6,1,2.0,3,2,5,1,1,0,15.0,0.0,1.0,2.0,199.57,2.0,0.3333333333333333,99.785,0,0,3,0
7.0,0,1,7.0,6,0,3.0,2,2,4,0,3,1,14.0,1.0,2.0,3.0,179.88,6.0,0.5,59.96,0,0,2,0
21.0,0,1,10.0,3,1,2.0,4,1,1,1,3,0,25.0,0.0,2.0,2.0,252.01999999999998,4.0,0.6666666666666666,84.00666666666666,0,0,4,0
22.0,1,1,14.0,6,0,2.0,3,0,4,0,5,0,11.0,0.0,1.0,7.0,174.03,2.0,0.125,87.015,0,0,3,0
1.0,2,3,17.0,3,0,4.0,5,4,3,2,3,0,13.0,2.0,2.0,1.0,137.0,8.0,1.0,45.666666666666664,1,0,5,0
20.0,1,1,7.0,3,1,4.0,4,0,5,1,9,0,17.0,1.0,2.0,3.0,218.96,8.0,0.5,72.98666666666666,0,0,4,0
6.0,1,1,14.0,4,1,3.0,3,2,3,2,3,1,17.0,1.0,1.0,0.0,163.88,3.0,1.0,81.94,0,0,3,0
1.0,1,3,27.0,4,0,4.0,6,2,3,1,5,1,12.0,1.0,3.0,3.0,170.59,12.0,0.75,42.6475,1,0,6,1
8.0,2,3,14.0,1,1,3.0,4,4,3,1,2,1,26.0,1.0,6.0,8.0,148.08,18.0,0.6666666666666666,21.154285714285717,0,0,4,0
20.0,1,1,15.0,4,0,4.0,5,2,5,1,10,1,24.0,2.0,2.0,8.0,171.15,8.0,0.2222222222222222,57.050000000000004,0,0,5,0
21.0,1,1,16.0,4,1,3.0,4,5,4,1,5,0,15.0,3.0,12.0,9.0,296.65,36.0,1.2,22.819230769230767,0,0,4,0
1.0,2,3,8.0,5,0,2.0,3,2,4,0,2,1,20.0,7.0,7.0,5.0,147.79,14.0,1.1666666666666667,18.47375,1,0,3,0
8.0,0,1,10.0,4,1,3.0,5,4,1,1,5,0,18.0,1.0,2.0,1.0,154.79,6.0,1.0,51.596666666666664,0,0,5,0
12.0,0,1,9.0,4,0,4.0,2,2,5,2,8,1,13.0,1.0,5.0,13.0,184.8,20.0,0.35714285714285715,30.8,0,0,2,0
14.0,0,1,16.0,4,1,4.0,5,2,1,1,11,0,15.0,1.0,2.0,3.0,173.76,8.0,0.5,57.919999999999995,0,0,5,0
2.0,0,1,8.0,3,1,3.0,4,4,3,2,2,1,12.0,2.0,2.0,3.0,146.54,6.0,0.5,48.846666666666664,1,0,4,0
17.0,0,3,7.0,5,0,3.0,3,2,3,1,8,0,12.0,0.0,1.0,0.0,147.68,3.0,1.0,73.84,0,0,3,0
0.0,2,1,12.0,0,1,3.0,3,3,3,1,1,0,20.0,1.0,2.0,2.0,127.72999999999999,6.0,0.6666666666666666,42.57666666666666,1,0,3,0
13.0,1,1,26.0,6,1,3.0,4,2,1,1,10,0,15.0,2.0,3.0,3.0,164.02,9.0,0.75,41.005,0,0,4,0
0.0,1,3,9.0,4,1,2.0,4,0,2,0,2,1,11.0,3.0,3.0,7.0,203.25,6.0,0.375,50.8125,1,1,4,1
4.0,0,1,11.0,3,1,3.0,3,2,5,2,1,0,19.0,0.0,1.0,7.0,199.36,3.0,0.125,99.68,0,0,3,0
16.0,1,1,9.0,4,1,3.0,5,5,2,0,4,0,15.0,1.0,1.0,7.0,297.4,3.0,0.125,148.7,0,0,5,0
25.0,1,1,18.0,2,0,3.0,5,1,4,2,5,0,17.0,1.0,2.0,4.0,256.42,6.0,0.4,85.47333333333334,0,0,5,0
14.0,1,1,9.0,4,0,4.0,4,4,5,1,6,0,18.0,2.0,2.0,3.0,158.77,8.0,0.5,52.92333333333334,0,0,4,0
9.0,2,1,8.0,4,0,3.0,3,3,5,1,2,1,12.0,1.0,1.0,0.0,120.74000000000001,3.0,1.0,60.370000000000005,0,0,3,1
16.0,0,1,17.0,1,1,3.0,4,4,3,1,5,0,23.0,4.0,4.0,4.0,154.36,12.0,0.8,30.872000000000003,0,0,4,0
13.0,1,3,11.0,4,0,3.0,5,2,3,1,6,0,15.0,6.0,6.0,10.0,184.02,18.0,0.5454545454545454,26.28857142857143,0,0,5,0
21.0,0,3,11.0,3,1,4.0,4,2,3,2,5,0,20.0,1.0,2.0,1.0,154.76,8.0,1.0,51.586666666666666,0,0,4,0
12.0,0,1,7.0,4,1,3.0,3,2,1,1,2,1,15.0,0.0,5.0,8.0,164.72,15.0,0.5555555555555556,27.453333333333333,0,1,3,0
2.0,2,1,15.0,6,1,1.0,4,4,2,2,1,0,17.0,2.0,2.0,2.0,139.83,2.0,0.6666666666666666,46.61000000000001,1,0,4,0
11.0,0,1,14.0,4,0,2.0,3,2,1,2,2,0,11.0,6.0,9.0,9.0,124.06,18.0,0.9,12.406,0,0,3,0
18.0,0,1,13.0,4,1,3.0,3,0,5,1,2,0,18.0,5.0,9.0,11.0,152.1,27.0,0.75,15.209999999999999,0,0,3,0
0.0,2,3,9.0,6,1,3.0,3,2,5,0,2,1,18.0,1.0,1.0,3.0,141.94,3.0,0.25,70.97,1,0,3,0
18.0,1,1,31.0,4,0,3.0,4,2,1,1,1,0,13.0,0.0,3.0,8.0,159.06,9.0,0.3333333333333333,39.765,0,0,4,0
23.0,0,1,26.0,3,1,2.0,3,1,3,1,3,1,15.0,0.0,12.0,3.0,212.45,24.0,3.0,16.342307692307692,0,0,3,0
17.0,1,1,21.0,4,1,4.0,4,1,5,0,8,0,15.0,2.0,2.0,1.0,296.59,8.0,1.0,98.86333333333333,0,0,4,0
13.0,1,3,31.0,5,0,3.0,5,1,1,1,2,0,12.0,4.0,2.0,7.0,245.31,6.0,0.25,81.77,0,0,5,0
15.0,1,1,24.0,4,1,2.0,3,2,5,1,7,1,17.0,0.0,1.0,2.0,154.1,2.0,0.3333333333333333,77.05,0,0,3,0
13.0,1,1,14.0,4,0,3.0,3,2,5,1,3,1,16.0,1.0,1.0,0.0,165.16,3.0,1.0,82.58,0,0,3,0
13.0,1,3,16.0,1,0,2.0,4,2,4,1,8,0,12.0,1.0,1.0,3.0,168.52,2.0,0.25,84.26,0,0,4,0
9.0,1,1,29.0,4,1,3.0,6,4,3,2,2,0,16.0,3.0,5.0,4.0,167.3,15.0,1.0,27.883333333333336,0,0,6,0
14.0,2,1,7.0,4,1,3.0,3,3,1,1,4,0,22.0,0.0,1.0,0.0,127.82,3.0,1.0,63.91,0,0,3,0
21.0,1,1,9.0,4,1,3.0,4,5,4,2,9,1,15.0,6.0,14.0,9.0,317.46,42.0,1.4,21.163999999999998,0,0,4,1
4.0,1,1,17.0,3,1,3.0,3,2,5,1,2,1,12.0,1.0,1.0,1.0,168.33,3.0,0.5,84.165,0,0,3,0
9.0,1,1,28.0,4,0,3.0,4,2,2,0,3,1,26.0,1.0,2.0,8.0,165.14,6.0,0.2222222222222222,55.04666666666666,0,1,4,0
11.0,1,3,20.0,4,1,3.0,3,2,4,1,1,0,11.0,3.0,7.0,7.0,199.24,21.0,0.875,24.905,0,0,3,0
1.0,0,3,10.0,3,0,4.0,4,4,1,2,3,1,13.0,2.0,2.0,1.0,140.69,8.0,1.0,46.89666666666667,1,1,4,1
30.0,1,1,8.0,4,0,3.0,4,1,2,2,4,1,13.0,0.0,2.0,3.0,237.26,6.0,0.5,79.08666666666666,0,1,4,0
0.0,2,1,8.0,3,1,2.0,3,4,3,2,7,0,17.0,0.0,2.0,1.0,143.82,4.0,1.0,47.94,1,0,3,1
1.0,1,1,7.0,4,1,3.0,5,2,3,2,3,0,13.0,2.0,2.0,3.0,171.17,6.0,0.5,57.056666666666665,1,0,5,0
11.0,1,1,16.0,3,0,3.0,5,0,3,1,4,0,12.0,0.0,2.0,11.0,232.06,6.0,0.16666666666666666,77.35333333333334,0,0,5,0
8.0,1,3,15.0,4,0,4.0,4,2,5,1,7,0,18.0,2.0,2.0,3.0,190.0,8.0,0.5,63.333333333333336,0,0,4,0
14.0,1,3,12.0,5,1,2.0,3,0,3,2,2,0,12.0,6.0,8.0,7.0,192.41,16.0,1.0,21.378888888888888,0,0,3,0
1.0,2,1,15.0,4,1,4.0,6,4,5,0,3,0,16.0,2.0,2.0,2.0,149.51,8.0,0.6666666666666666,49.836666666666666,1,0,6,0
0.0,2,1,14.0,0,0,3.0,4,3,5,2,2,1,15.0,1.0,1.0,0.0,126.0,3.0,1.0,63.0,1,0,4,1
1.0,1,1,11.0,4,1,4.0,4,4,3,1,3,0,12.0,2.0,2.0,4.0,150.17,8.0,0.4,50.056666666666665,1,0,4,0
4.0,0,1,7.0,4,1,3.0,5,0,3,2,3,0,23.0,5.0,6.0,3.0,209.74,18.0,1.5,29.962857142857143,0,0,5,0
16.0,1,1,15.0,3,1,3.0,5,2,4,0,4,0,16.0,8.0,8.0,8.0,174.41,24.0,0.8888888888888888,19.378888888888888,0,0,5,1
17.0,0,1,16.0,3,1,4.0,4,2,3,1,5,1,14.0,2.0,5.0,8.0,181.79,20.0,0.5555555555555556,30.298333333333332,0,0,4,0
8.0,2,1,17.0,0,1,2.0,3,3,3,1,8,1,11.0,0.0,2.0,2.0,126.6,4.0,0.6666666666666666,42.199999999999996,0,0,3,0
5.0,1,1,19.0,3,0,4.0,4,4,2,0,10,1,24.0,2.0,2.0,3.0,164.29,8.0,0.5,54.76333333333333,0,1,4,0
8.0,1,1,7.0,4,1,3.0,5,4,1,1,3,1,14.0,2.0,2.0,4.0,161.22,6.0,0.4,53.74,0,1,5,0
4.0,1,3,19.0,1,0,3.0,4,2,3,2,2,0,12.0,4.0,5.0,5.0,190.77,15.0,0.8333333333333334,31.795,0,0,4,0
0.0,1,3,22.0,5,1,3.0,3,0,3,1,3,0,13.0,1.0,1.0,0.0,181.61,3.0,1.0,90.805,1,0,3,1
4.0,1,1,8.0,3,1,4.0,4,4,4,1,2,1,22.0,4.0,6.0,8.0,160.79,24.0,0.6666666666666666,22.97,0,0,4,0
2.0,2,1,16.0,3,0,4.0,4,4,3,1,7,0,19.0,3.0,3.0,3.0,148.77,12.0,0.75,37.1925,1,0,4,0
1.0,1,3,8.0,4,1,3.0,6,2,4,2,8,0,16.0,1.0,2.0,1.0,192.35,6.0,1.0,64.11666666666666,1,0,6,1
31.0,0,3,9.0,3,1,3.0,4,1,4,1,6,0,23.0,11.0,15.0,15.0,25.0,45.0,0.9375,1.5625,0,0,4,0
26.0,1,1,18.0,4,0,3.0,4,2,3,0,10,0,21.0,2.0,2.0,5.0,156.49,6.0,0.3333333333333333,52.163333333333334,0,0,4,0
10.0,0,1,25.0,3,0,4.0,4,4,2,2,3,0,14.0,2.0,2.0,8.0,146.53,8.0,0.2222222222222222,48.843333333333334,0,0,4,0
3.0,0,3,9.0,4,1,3.0,4,2,2,2,3,0,19.0,1.0,2.0,10.0,170.54,6.0,0.18181818181818182,56.846666666666664,0,0,4,0
0.0,2,3,8.0,4,1,3.0,3,2,3,2,2,1,11.0,1.0,1.0,4.0,144.78,3.0,0.2,72.39,1,0,3,0
10.0,1,1,19.0,4,0,4.0,4,2,3,1,11,1,13.0,1.0,2.0,2.0,171.63,8.0,0.6666666666666666,57.21,0,0,4,0
19.0,0,1,24.0,3,0,2.0,3,0,3,1,6,0,11.0,0.0,1.0,2.0,205.27,2.0,0.3333333333333333,102.635,0,0,3,0
30.0,2,1,7.0,4,0,3.0,4,4,5,0,4,0,23.0,2.0,2.0,1.0,145.66,6.0,1.0,48.553333333333335,0,0,4,0
9.0,1,3,8.0,3,1,3.0,4,0,3,1,2,0,13.0,8.0,9.0,0.0,175.96,27.0,9.0,17.596,0,0,4,0
1.0,1,1,26.0,6,1,4.0,5,4,5,1,3,0,12.0,1.0,2.0,8.0,165.66,8.0,0.2222222222222222,55.22,1,0,5,0
1.0,1,1,7.0,4,0,3.0,5,4,3,1,3,1,14.0,1.0,2.0,1.0,154.33,6.0,1.0,51.443333333333335,1,0,5,0
2.0,2,1,14.0,0,1,3.0,3,3,5,1,8,1,21.0,1.0,2.0,2.0,124.03999999999999,6.0,0.6666666666666666,41.346666666666664,1,0,3,1
1.0,0,3,18.0,6,1,3.0,2,2,3,1,10,0,13.0,2.0,2.0,3.0,172.07,6.0,0.5,57.35666666666666,1,0,2,1
4.0,0,3,31.0,4,0,4.0,2,1,4,2,6,1,17.0,2.0,2.0,1.0,256.94,8.0,1.0,85.64666666666666,0,0,2,1
12.0,1,1,36.0,1,1,3.0,4,2,2,0,5,0,19.0,1.0,2.0,8.0,187.61,6.0,0.2222222222222222,62.53666666666667,0,0,4,0
13.0,2,1,8.0,0,0,3.0,4,2,3,0,7,0,22.0,1.0,1.0,0.0,134.48,3.0,1.0,67.24,0,0,4,0
0.0,0,3,32.0,5,1,3.0,3,2,1,1,2,1,11.0,0.0,1.0,8.0,156.17,3.0,0.1111111111111111,78.085,1,1,3,1
23.0,1,1,11.0,3,1,3.0,5,5,3,0,4,0,15.0,1.0,2.0,1.0,312.11,6.0,1.0,104.03666666666668,0,0,5,0
9.0,1,3,9.0,5,0,2.0,3,2,4,2,4,1,16.0,0.0,1.0,1.0,192.78,2.0,0.5,96.39,0,0,3,0
2.0,0,1,8.0,4,0,3.0,3,3,4,1,1,0,13.0,1.0,1.0,2.0,131.8,3.0,0.3333333333333333,65.9,1,0,3,0
8.0,0,1,24.0,4,1,2.0,3,0,1,2,3,0,11.0,2.0,2.0,2.0,193.62,4.0,0.6666666666666666,64.54,0,0,3,0
9.0,0,1,32.0,2,0,3.0,4,3,3,1,2,0,20.0,1.0,1.0,0.0,120.28999999999999,3.0,1.0,60.144999999999996,0,0,4,0
14.0,1,1,21.0,3,1,3.0,5,5,3,2,3,0,15.0,5.0,5.0,10.0,321.26,15.0,0.45454545454545453,53.54333333333333,0,0,5,0
4.0,1,3,11.0,1,1,2.0,3,2,3,1,2,0,19.0,0.0,1.0,2.0,183.46,2.0,0.3333333333333333,91.73,0,0,3,0
5.0,1,1,19.0,2,0,3.0,4,5,3,1,3,0,15.0,2.0,16.0,9.0,320.45,48.0,1.6,18.849999999999998,0,0,4,1
11.0,1,3,23.0,5,1,4.0,5,2,3,1,6,0,20.0,2.0,2.0,1.0,188.34,8.0,1.0,62.78,0,0,5,0
9.0,1,3,24.0,4,1,4.0,4,2,5,1,5,1,16.0,1.0,2.0,3.0,214.66,8.0,0.5,71.55333333333333,0,0,4,0
16.0,1,3,9.0,5,0,3.0,6,5,1,1,3,0,16.0,4.0,7.0,10.0,323.45,21.0,0.6363636363636364,40.43125,0,0,6,1
0.0,2,3,10.0,3,0,2.0,3,2,3,0,2,1,12.0,1.0,1.0,3.0,141.62,2.0,0.25,70.81,1,0,3,0
11.0,0,1,16.0,3,1,3.0,4,4,1,1,3,1,13.0,1.0,2.0,3.0,148.26,6.0,0.5,49.419999999999995,0,1,4,0
4.0,0,1,6.0,3,1,2.0,5,2,3,1,1,0,12.0,0.0,1.0,4.0,143.45,2.0,0.2,71.725,0,0,5,0
4.0,0,3,8.0,4,0,2.0,3,0,3,1,2,1,19.0,3.0,9.0,6.0,198.52,18.0,1.2857142857142858,19.852,0,0,3,0
17.0,0,1,8.0,3,1,2.0,3,0,3,2,6,1,18.0,2.0,2.0,2.0,202.09,4.0,0.6666666666666666,67.36333333333333,0,0,3,0
3.0,1,1,16.0,3,0,3.0,4,4,3,1,11,0,18.0,2.0,2.0,3.0,154.74,6.0,0.5,51.580000000000005,0,0,4,0
2.0,1,3,16.0,4,1,4.0,4,2,1,2,3,0,17.0,2.0,2.0,8.0,177.53,8.0,0.2222222222222222,59.17666666666667,1,0,4,0
9.0,2,1,6.0,0,1,3.0,3,3,2,0,3,1,16.0,2.0,2.0,0.0,122.93,6.0,2.0,40.97666666666667,0,1,3,1
4.0,2,1,8.0,4,1,3.0,3,3,1,1,1,1,18.0,2.0,2.0,2.0,126.94999999999999,6.0,0.6666666666666666,42.31666666666666,0,1,3,0
1.0,1,1,35.0,4,1,3.0,5,2,4,0,2,0,14.0,1.0,1.0,7.0,165.49,3.0,0.125,82.745,1,0,5,0
3.0,2,1,30.0,4,1,3.0,4,4,1,2,11,0,17.0,1.0,2.0,3.0,147.01,6.0,0.5,49.00333333333333,0,0,4,0
18.0,1,1,16.0,4,1,4.0,4,4,5,0,3,1,14.0,3.0,8.0,2.0,150.59,32.0,2.6666666666666665,16.732222222222223,0,0,4,0
20.0,1,3,10.0,2,0,3.0,2,1,5,1,4,0,13.0,2.0,2.0,9.0,257.25,6.0,0.2,85.75,0,0,2,0
10.0,1,1,9.0,3,1,4.0,4,4,3,2,6,0,22.0,2.0,4.0,10.0,150.19,16.0,0.36363636363636365,30.038,0,0,4,0
11.0,1,3,10.0,4,1,3.0,4,0,1,2,4,0,13.0,1.0,2.0,4.0,199.28,6.0,0.4,66.42666666666666,0,0,4,0
17.0,0,1,28.0,3,1,4.0,4,4,2,0,9,0,21.0,1.0,2.0,3.0,147.58,8.0,0.5,49.193333333333335,0,0,4,0
0.0,1,1,13.0,3,1,2.0,4,2,3,0,3,0,17.0,1.0,1.0,0.0,161.32,2.0,1.0,80.66,1,0,4,0
23.0,0,1,8.0,3,0,1.0,3,1,5,1,3,0,22.0,1.0,2.0,2.0,278.56,2.0,0.6666666666666666,92.85333333333334,0,0,3,0
2.0,1,2,23.0,6,1,2.0,4,0,5,2,2,0,13.0,0.0,1.0,9.0,179.88,2.0,0.1,89.94,1,0,4,0
8.0,1,1,7.0,4,0,4.0,2,4,2,2,4,0,17.0,1.0,2.0,4.0,157.8,8.0,0.4,52.6,0,0,2,0
30.0,1,1,6.0,3,1,2.0,3,2,3,1,3,0,11.0,0.0,1.0,2.0,167.55,2.0,0.3333333333333333,83.775,0,0,3,0
22.0,1,3,14.0,2,1,2.0,4,1,4,0,7,0,17.0,1.0,2.0,3.0,231.2,4.0,0.5,77.06666666666666,0,0,4,0
14.0,1,3,14.0,3,1,3.0,4,5,4,2,3,0,15.0,2.0,13.0,9.0,323.33,39.0,1.3,23.095,0,0,4,0
13.0,1,3,9.0,4,1,3.0,2,0,3,2,2,0,19.0,1.0,2.0,8.0,203.8,6.0,0.2222222222222222,67.93333333333334,0,0,2,0
5.0,1,1,16.0,4,1,3.0,4,0,4,1,3,0,26.0,1.0,2.0,9.0,231.48000000000002,6.0,0.2,77.16000000000001,0,0,4,0
17.0,0,1,11.0,4,1,3.0,4,3,3,2,4,0,14.0,0.0,1.0,3.0,131.62,3.0,0.25,65.81,0,0,4,0
18.0,1,1,35.0,2,1,2.0,3,0,1,1,5,1,18.0,1.0,1.0,2.0,193.8,2.0,0.3333333333333333,96.9,0,1,3,0
1.0,1,3,10.0,4,1,3.0,5,0,2,0,3,1,12.0,4.0,4.0,3.0,228.25,12.0,1.0,45.65,1,1,5,1
